Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02932554201106541,0.043819749989779666,0.043819749989779666,20.40086983301444,space,20.313607457996113,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.400958832993638,20.439638707990525,20.439638707990525,44.097450500004925,space,23.653653792018304,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.09755283300183,44.125304374989355,44.125304374989355,60.43709320799098,space,16.309666124987416,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
8,150,30,67,None,0,0,0,,,,,,,,0,0,0,7,,,,,,,,,,,,,60.47839620799641,,,,,,,,,,,,,,,,,,,,,,,60.46979466700577,60.47839620799641,60.63580704201013,60.63580704201013,60.66716133299633,62.33335487500881,62.33335487500881,62.31908600000315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
10,150,30,29,None,1,1,0,,,,,,,,0,1,1,9,,,,,,,,,,,,,62.33335487500881,,,,,,,,,,,,,,,,,,,,,,,62.32902679199469,62.345063000015216,62.535548582993215,62.535548582993215,62.535548582993215,64.23323262500344,64.23323262500344,64.21880166701158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
32,150,180,58,None,2,2,0,,,,,,,,0,2,2,31,,,,,,,,,,,,,64.23323262500344,,,,,,,,,,,,,,,,,,,,,,,64.22840262501268,64.24518633299158,64.43741741700796,64.43741741700796,64.43741741700796,66.14474383299239,66.14474383299239,66.12984433301608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
18,150,90,52,None,3,3,0,,,,,,,,0,3,3,17,,,,,,,,,,,,,66.14474383299239,,,,,,,,,,,,,,,,,,,,,,,66.13934679201338,66.14474383299239,66.33554150001146,66.33554150001146,66.33554150001146,68.03276624999125,68.03276624999125,68.01874220799073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
20,150,90,36,None,4,4,0,,,,,,,,0,4,4,19,,,,,,,,,,,,,68.03276624999125,,,,,,,,,,,,,,,,,,,,,,,68.0278385420097,68.04516366700409,68.2355996670085,68.2355996670085,68.2355996670085,69.94472516700625,69.94472516700625,69.9294071670156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
23,150,120,6,None,5,5,0,,,,,,,,0,5,5,22,,,,,,,,,,,,,69.94472516700625,,,,,,,,,,,,,,,,,,,,,,,69.93984629199258,69.94472516700625,70.13545391699881,70.13545391699881,70.13545391699881,71.83162137499312,71.83162137499312,71.81920816699858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
11,150,60,63,None,6,6,0,,,,,,,,0,6,6,10,,,,,,,,,,,,,71.83162137499312,,,,,,,,,,,,,,,,,,,,,,,71.82733400000143,71.84545441699447,72.03574762499193,72.03574762499193,72.03574762499193,73.73430912499316,73.73430912499316,73.71969833300682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
