Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007464500027708709,0.023946916044224054,0.023946916044224054,132.10391549998894,space,132.02073766698595,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.10404416604433,132.1105351659935,132.1105351659935,152.26446916599525,space,20.144505625008605,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.26458408299368,152.2916154160048,152.2916154160048,165.61518066603458,space,13.314328000007663,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
27,150,150,55,None,0,0,0,,,,,,,,0,0,0,26,,,,,,,,,,,,,165.66961162502412,,,,,,,,,,,,,,,,,,,,,,,165.6635921249981,165.66961162502412,165.81294691603398,165.81294691603398,165.86871654103743,167.5123618330108,167.5123618330108,167.4975954160327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
16,150,90,20,None,1,1,0,,,,,,,,0,1,1,15,,,,,,,,,,,,,167.5123618330108,,,,,,,,,,,,,,,,,,,,,,,167.50775533303386,167.52999141602777,167.7132809580071,167.7132809580071,167.71953541599214,169.41292262502247,169.41292262502247,169.39760012499755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
25,150,120,26,None,2,2,0,,,,,,,,0,2,2,24,,,,,,,,,,,,,169.41292262502247,,,,,,,,,,,,,,,,,,,,,,,169.4080723330262,169.416798958031,169.6136636250303,169.6136636250303,169.6136636250303,171.31262454099488,171.31262454099488,171.2975782910362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
20,150,90,27,None,3,3,0,,,,,,,,0,3,3,19,,,,,,,,,,,,,171.31262454099488,,,,,,,,,,,,,,,,,,,,,,,171.30776941601653,171.32994279102422,171.51329500001157,171.51329500001157,171.51923508301843,173.2122940410045,173.2122940410045,173.19768495799508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
1,150,0,37,None,4,4,0,,,,,,,,0,4,4,0,,,,,,,,,,,,,173.2122940410045,,,,,,,,,,,,,,,,,,,,,,,173.20735479099676,173.21700033301022,173.41333670803579,173.41333670803579,173.41333670803579,175.1117182080052,175.1117182080052,175.0975263750297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
9,150,30,57,None,5,5,0,,,,,,,,0,5,5,8,,,,,,,,,,,,,175.1117182080052,,,,,,,,,,,,,,,,,,,,,,,175.1067147910362,175.1164784579887,175.31329066603212,175.31329066603212,175.31329066603212,177.01237366598798,177.01237366598798,176.99775108299218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
19,150,90,46,None,6,6,0,,,,,,,,0,6,6,18,,,,,,,,,,,,,177.01237366598798,,,,,,,,,,,,,,,,,,,,,,,177.00750383303966,177.01715891604545,177.21333933301503,177.21333933301503,177.21333933301503,178.9123089160421,178.9123089160421,178.89764666603878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
32,150,180,66,None,7,7,0,,,,,,,,0,7,7,31,,,,,,,,,,,,,178.9123089160421,,,,,,,,,,,,,,,,,,,,,,,178.90726233302848,178.91682087501977,179.1134428330115,179.1134428330115,179.1134428330115,180.8110968330293,180.8110968330293,180.79757458303357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
18,150,90,51,None,8,8,0,,,,,,,,0,8,8,17,,,,,,,,,,,,,180.8110968330293,,,,,,,,,,,,,,,,,,,,,,,180.80623149999883,180.8157915000338,181.01331583299907,181.01331583299907,181.01331583299907,182.71201087499503,182.71201087499503,182.6977326250053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
28,150,150,28,None,9,9,0,,,,,,,,0,9,9,27,,,,,,,,,,,,,182.71201087499503,,,,,,,,,,,,,,,,,,,,,,,182.70709008304402,182.7160489160451,182.91333083302015,182.91333083302015,182.91333083302015,184.6112244160031,184.6112244160031,184.59763216599822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
13,150,60,16,None,10,10,0,,,,,,,,0,10,10,12,,,,,,,,,,,,,184.6112244160031,,,,,,,,,,,,,,,,,,,,,,,184.60628637502668,184.61601833300665,184.81324225000571,184.81324225000571,184.81324225000571,186.51058641599957,186.51058641599957,186.49752745800652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
7,150,30,43,None,11,11,0,,,,,,,,0,11,11,6,,,,,,,,,,,,,186.51058641599957,,,,,,,,,,,,,,,,,,,,,,,186.50565816601738,186.51565387501614,186.71333187504206,186.71333187504206,186.71333187504206,188.4116112079937,188.4116112079937,188.3974824580364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
10,150,30,35,None,12,12,0,,,,,,,,0,12,12,9,,,,,,,,,,,,,188.4116112079937,,,,,,,,,,,,,,,,,,,,,,,188.40682058304083,188.4155914580333,188.61323758302024,188.61323758302024,188.61323758302024,190.31101762503386,190.31101762503386,190.29749349999474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
