Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0064905829494819045,0.021383290993981063,0.021383290993981063,173.1676434999681,space,173.10109491698677,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.16774595796596,173.17434616596438,173.17434616596438,175.36982512497343,space,2.1894379159784876,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.36991708294954,175.39196499995887,175.39196499995887,178.6301341659855,space,3.227087333041709,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
18,150,90,27,None,0,0,0,,,,,,,,0,0,0,17,,,,,,,,,,,,,178.68561137496727,,,,,,,,,,,,,,,,,,,,,,,178.6778930829605,178.68561137496727,178.8283049579477,178.8283049579477,178.88206312496914,180.52805612498196,180.52805612498196,180.5123069579713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
23,150,120,5,None,1,1,0,,,,,,,,0,1,1,22,,,,,,,,,,,,,180.52805612498196,,,,,,,,,,,,,,,,,,,,,,,180.52339483296964,180.5319074159488,180.72802583297016,180.72802583297016,180.72802583297016,182.4271196659538,182.4271196659538,182.41214608296286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
13,150,60,56,None,2,2,0,,,,,,,,0,2,2,12,,,,,,,,,,,,,182.4271196659538,,,,,,,,,,,,,,,,,,,,,,,182.42224170797272,182.4309407499968,182.62682820798364,182.62682820798364,182.62682820798364,184.32536958297715,184.32536958297715,184.31228562496835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
29,150,150,66,None,3,3,0,,,,,,,,0,3,3,28,,,,,,,,,,,,,184.32536958297715,,,,,,,,,,,,,,,,,,,,,,,184.32035670796176,184.330259499955,184.52795158297522,184.52795158297522,184.52795158297522,186.22732920799172,186.22732920799172,186.21253791596973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
27,150,150,29,None,4,4,0,,,,,,,,0,4,4,26,,,,,,,,,,,,,186.22732920799172,,,,,,,,,,,,,,,,,,,,,,,186.22289916599402,186.23095624998678,186.42808529100148,186.42808529100148,186.42808529100148,188.12499516597018,188.12499516597018,188.112043540983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
21,150,120,54,None,5,5,0,,,,,,,,0,5,5,20,,,,,,,,,,,,,188.12499516597018,,,,,,,,,,,,,,,,,,,,,,,188.12005899997894,188.12988133297767,188.32797454099637,188.32797454099637,188.32797454099637,190.02587087498978,190.02587087498978,190.0122374999919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
26,150,150,9,None,6,6,0,,,,,,,,0,6,6,25,,,,,,,,,,,,,190.02587087498978,,,,,,,,,,,,,,,,,,,,,,,190.02105504099745,190.03047504095593,190.22801945795072,190.22801945795072,190.22801945795072,191.92845479096286,191.92845479096286,191.91258783295052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
