Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007739548993413337,0.01888111598964315,0.01888111598964315,27.823995180995553,space,27.78003636300855,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.824090081994655,27.83664914299152,27.83664914299152,58.180339276994346,space,30.332926678995136,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.18040007598756,58.19586896299734,58.19586896299734,85.14820946399414,space,26.94311030600511,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
19,150,90,3,None,0,0,0,,,,,,,,0,0,0,18,,,,,,,,,,,,,85.20119623398932,,,,,,,,,,,,,,,,,,,,,,,85.19285757398757,85.20119623398932,85.36414821200015,85.36414821200015,85.41383994399803,87.06379753199872,87.06379753199872,87.0481610789866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
7,150,30,58,None,1,1,0,,,,,,,,0,1,1,6,,,,,,,,,,,,,87.06379753199872,,,,,,,,,,,,,,,,,,,,,,,87.05493677899358,87.06379753199872,87.24684107699431,87.24684107699431,87.26376045199868,88.94811008799297,88.94811008799297,88.93211550499836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
5,150,0,5,None,2,2,0,,,,,,,,0,2,2,4,,,,,,,,,,,,,88.94811008799297,,,,,,,,,,,,,,,,,,,,,,,88.93897086699144,88.94811008799297,89.14801279798849,89.14801279798849,89.14801279798849,90.84751605599013,90.84751605599013,90.8323093749932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
31,150,180,67,None,3,3,0,,,,,,,,0,3,3,30,,,,,,,,,,,,,90.84751605599013,,,,,,,,,,,,,,,,,,,,,,,90.8399318009906,90.84751605599013,91.04792668799928,91.04792668799928,91.04792668799928,92.74771607299044,92.74771607299044,92.73173203099577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
30,150,150,11,None,4,4,0,,,,,,,,0,4,4,29,,,,,,,,,,,,,92.74771607299044,,,,,,,,,,,,,,,,,,,,,,,92.7378055399895,92.74771607299044,92.94831169999088,92.94831169999088,92.94831169999088,94.64750652998919,94.64750652998919,94.63166255899705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
9,150,30,16,None,5,5,0,,,,,,,,0,5,5,8,,,,,,,,,,,,,94.64750652998919,,,,,,,,,,,,,,,,,,,,,,,94.63811552598781,94.64750652998919,94.84855564498866,94.84855564498866,94.84855564498866,96.54728326699114,96.54728326699114,96.53241955899284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
29,150,150,54,None,6,6,0,,,,,,,,0,6,6,28,,,,,,,,,,,,,96.54728326699114,,,,,,,,,,,,,,,,,,,,,,,96.5384281329898,96.54728326699114,96.74836211898946,96.74836211898946,96.74836211898946,98.44779308199941,98.44779308199941,98.43172795399732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
8,150,30,23,None,7,7,0,,,,,,,,0,7,7,7,,,,,,,,,,,,,98.44779308199941,,,,,,,,,,,,,,,,,,,,,,,98.43909802699636,98.44779308199941,98.64792712499911,98.64792712499911,98.64792712499911,100.34766476599907,100.34766476599907,100.33206558399252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
