Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013993661996209994,0.03187276699463837,0.03187276699463837,27.45844615799433,space,27.383396232005907,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.458515566999267,27.47826412699942,27.47826412699942,50.01033408499643,space,22.521174762994633,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.01040197000111,50.02507722299924,50.02507722299924,58.92927031900035,space,8.9021329610041,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
5,150,0,40,None,0,0,0,,,,,,,,0,0,0,4,,,,,,,,,,,,,59.02179309100029,,,,,,,,,,,,,,,,,,,,,,,59.00993775900133,59.02179309100029,59.14273582500027,59.14273582500027,59.226364627000294,60.84373652199429,60.84373652199429,60.82732957999542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
7,150,30,59,None,1,1,0,,,,,,,,0,1,1,6,,,,,,,,,,,,,60.84373652199429,,,,,,,,,,,,,,,,,,,,,,,60.834998644000734,60.84373652199429,61.04312770699471,61.04312770699471,61.04312770699471,62.743766897998285,62.743766897998285,62.727232885001285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
2,150,0,64,None,2,2,0,,,,,,,,0,2,2,1,,,,,,,,,,,,,62.743766897998285,,,,,,,,,,,,,,,,,,,,,,,62.73330954999983,62.743766897998285,62.9437144600015,62.9437144600015,62.9437144600015,64.64329488499789,64.64329488499789,64.62774619099946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
15,150,60,6,None,3,3,0,,,,,,,,0,3,3,14,,,,,,,,,,,,,64.64329488499789,,,,,,,,,,,,,,,,,,,,,,,64.63468165999802,64.64329488499789,64.84338833999936,64.84338833999936,64.84338833999936,66.54295908399945,66.54295908399945,66.52765392099536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
14,150,60,49,None,4,4,0,,,,,,,,0,4,4,13,,,,,,,,,,,,,66.54295908399945,,,,,,,,,,,,,,,,,,,,,,,66.53351684800145,66.54295908399945,66.74318069600122,66.74318069600122,66.74318069600122,68.44310314999893,68.44310314999893,68.42755246899469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
9,150,30,5,None,5,5,0,,,,,,,,0,5,5,8,,,,,,,,,,,,,68.44310314999893,,,,,,,,,,,,,,,,,,,,,,,68.43394498099951,68.44310314999893,68.64383882599941,68.64383882599941,68.64383882599941,70.34418346899474,70.34418346899474,70.32782869899529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
16,150,90,56,None,6,6,0,,,,,,,,0,6,6,15,,,,,,,,,,,,,70.34418346899474,,,,,,,,,,,,,,,,,,,,,,,70.33613475099992,70.34418346899474,70.54376691599464,70.54376691599464,70.56032818400126,72.24348176700005,72.24348176700005,72.22790542699659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
