Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0063095829682424664,0.022072874999139458,0.022072874999139458,72.30791804095497,space,72.2788040000014,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.30826149997301,72.33523554098792,72.33523554098792,86.04960945795756,space,13.708093040972017,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.04993325000396,86.06360483297613,86.06360483297613,101.26377699995646,space,15.19308695802465,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
8,150,30,18,None,0,0,0,,,,,,,,0,0,0,7,,,,,,,,,,,,,101.32458183297422,,,,,,,,,,,,,,,,,,,,,,,101.31785104097798,101.32458183297422,101.46096512500662,101.46096512500662,101.52237837499706,103.1607386249816,103.1607386249816,103.14604074996896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
26,150,150,1,None,1,1,0,,,,,,,,0,1,1,25,,,,,,,,,,,,,103.1607386249816,,,,,,,,,,,,,,,,,,,,,,,103.15600016596727,103.17243608296849,103.36215233296389,103.36215233296389,103.36215233296389,105.05726099997992,105.05726099997992,105.04571841598954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
31,150,180,46,None,2,2,0,,,,,,,,0,2,2,30,,,,,,,,,,,,,105.05726099997992,,,,,,,,,,,,,,,,,,,,,,,105.05248254095204,105.07220066600712,105.26589283300564,105.26589283300564,105.26589283300564,106.97191970795393,106.97191970795393,106.95659949997207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
20,150,90,65,None,3,3,0,,,,,,,,0,3,3,19,,,,,,,,,,,,,106.97191970795393,,,,,,,,,,,,,,,,,,,,,,,106.96646812499966,106.97191970795393,107.1623855829821,107.1623855829821,107.1623855829821,108.86721629096428,108.86721629096428,108.85652208299143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
19,150,90,40,None,4,4,0,,,,,,,,0,4,4,18,,,,,,,,,,,,,108.86721629096428,,,,,,,,,,,,,,,,,,,,,,,108.86277508299099,108.86721629096428,109.06213370797923,109.06213370797923,109.06213370797923,110.7595419579884,110.7595419579884,110.74561916600214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
1,150,0,41,None,5,5,0,,,,,,,,0,5,5,0,,,,,,,,,,,,,110.7595419579884,,,,,,,,,,,,,,,,,,,,,,,110.75544124998851,110.77218749996973,110.96197741595097,110.96197741595097,110.96197741595097,112.66016608296195,112.66016608296195,112.64622033300111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
14,150,60,50,None,6,6,0,,,,,,,,0,6,6,13,,,,,,,,,,,,,112.66016608296195,,,,,,,,,,,,,,,,,,,,,,,112.65509995800676,112.67239137500292,112.86071545799496,112.86071545799496,112.86071545799496,114.56532216595951,114.56532216595951,114.54621649999171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
