Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022804883992648683,0.034879642000305466,0.034879642000305466,37.36976022399904,space,37.328068003000226,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.369827320988406,37.38472571199236,37.38472571199236,58.170362791992375,space,20.77512462300365,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.170420839989674,58.186198582989164,58.186198582989164,78.05617897000047,space,19.857687766998424,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
15,150,60,48,None,0,0,0,,,,,,,,0,0,0,14,,,,,,,,,,,,,78.08264575099747,,,,,,,,,,,,,,,,,,,,,,,78.07368950000091,78.08264575099747,78.2709026579978,78.2709026579978,78.28762507499778,79.97112024399394,79.97112024399394,79.9540836889937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
28,150,150,36,None,1,1,0,,,,,,,,0,1,1,27,,,,,,,,,,,,,79.97112024399394,,,,,,,,,,,,,,,,,,,,,,,79.95998644099745,79.97112024399394,80.17076860398811,80.17076860398811,80.17076860398811,81.87261544099601,81.87261544099601,81.85557205599616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
16,150,90,46,None,2,2,0,,,,,,,,0,2,2,15,,,,,,,,,,,,,81.87261544099601,,,,,,,,,,,,,,,,,,,,,,,81.86417550599435,81.87261544099601,82.07137972899363,82.07137972899363,82.08738935099973,83.77077944899793,83.77077944899793,83.75504612899385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
10,150,30,49,None,3,3,0,,,,,,,,0,3,3,9,,,,,,,,,,,,,83.77077944899793,,,,,,,,,,,,,,,,,,,,,,,83.76124466498732,83.77077944899793,83.97080840099079,83.97080840099079,83.97080840099079,85.67612867699063,85.67612867699063,85.65474881599948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
22,150,120,17,None,4,4,0,,,,,,,,0,4,4,21,,,,,,,,,,,,,85.67612867699063,,,,,,,,,,,,,,,,,,,,,,,85.66937963799865,85.67612867699063,85.85531574999914,85.85531574999914,85.88879866698699,87.55413597499137,87.55413597499137,87.53938015499443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
7,150,30,58,None,5,5,0,,,,,,,,0,5,5,6,,,,,,,,,,,,,87.55413597499137,,,,,,,,,,,,,,,,,,,,,,,87.5454420659953,87.55413597499137,87.7714241270005,87.7714241270005,87.75461510699824,89.47394923699903,89.47394923699903,89.4565868619975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
13,150,60,41,None,6,6,0,,,,,,,,0,6,6,12,,,,,,,,,,,,,89.47394923699903,,,,,,,,,,,,,,,,,,,,,,,89.46616806999373,89.47394923699903,89.65567343498697,89.65567343498697,89.6889033819898,91.35661059699487,91.35661059699487,91.34014007299265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
