Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,text_3.started,image_2.stopped,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02564492500096094,0.04100050899432972,0.04100050899432972,23.772932983003557,space,23.70043492699915,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.773010539996903,23.79643088199373,23.79643088199373,44.26962936499331,space,20.463104826005292,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.2697083420062,44.28443145699566,44.28443145699566,64.67074677300116,space,20.371360037010163,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
6,150,30,51,None,0,0,0,,,,,,,,0,0,0,5,,,,,,,,,,,,,64.70123456500005,,,,,,,,,,,,,,,,,,,,,,,64.69124749899493,64.70123456500005,64.88620924699353,64.88620924699353,64.90299388300627,66.5865791929973,66.5865791929973,66.56988780299434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
24,150,120,2,None,1,1,0,,,,,,,,0,1,1,23,,,,,,,,,,,,,66.5865791929973,,,,,,,,,,,,,,,,,,,,,,,66.57818563299952,66.5865791929973,66.78613097600464,66.78613097600464,66.78613097600464,68.48708921400248,68.48708921400248,68.4704626629973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
1,150,0,66,None,2,2,0,,,,,,,,0,2,2,0,,,,,,,,,,,,,68.48708921400248,,,,,,,,,,,,,,,,,,,,,,,68.47802472600597,68.48708921400248,68.67026759500732,68.67026759500732,68.6867172439961,70.3694634190033,70.3694634190033,70.35379477399692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
17,150,90,21,None,3,3,0,,,,,,,,0,3,3,16,,,,,,,,,,,,,70.3694634190033,,,,,,,,,,,,,,,,,,,,,,,70.36024655400252,70.38617420299852,70.56975403800607,70.56975403800607,70.58630600299512,72.26900802999444,72.26900802999444,72.25381865100644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
11,150,60,63,None,4,4,0,,,,,,,,0,4,4,10,,,,,,,,,,,,,72.26900802999444,,,,,,,,,,,,,,,,,,,,,,,72.25969152100151,72.26900802999444,72.48665350599913,72.48665350599913,72.46958835900296,74.1858296499995,74.1858296499995,74.1708540690015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
22,150,120,64,None,5,5,0,,,,,,,,0,5,5,21,,,,,,,,,,,,,74.1858296499995,,,,,,,,,,,,,,,,,,,,,,,74.17664828299894,74.1858296499995,74.36976372900244,74.36976372900244,74.38627701900259,76.07296881500224,76.07296881500224,76.055065973007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
31,150,180,31,None,6,6,0,,,,,,,,0,6,6,30,,,,,,,,,,,,,76.07296881500224,,,,,,,,,,,,,,,,,,,,,,,76.06481460499344,76.07296881500224,76.26986834099807,76.26986834099807,76.28645470700576,77.98730843400699,77.98730843400699,77.95385659000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
