Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,image_4.stopped,aperture_4.stopped,text_6.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011941041972022504,0.02272141701541841,0.02272141701541841,82.65823737496976,space,82.57189766597003,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.65840516699245,82.66535183397355,82.66535183397355,89.4028469590121,space,6.730182125000283,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.40295908402186,89.42889375000959,89.42889375000959,92.31973795901285,space,2.888756416970864,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
6,150,30,10,None,0,0,0,,,,,,,,0,0,0,5,,,,,,,,,,,,,92.37002837500768,,,,,,,,,,,,,,,,,,,,,,,92.36397299997043,92.37002837500768,92.51725308399182,92.51725308399182,92.56774895900162,94.2172749589663,94.2172749589663,94.20205174997682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
2,150,0,53,None,1,1,0,,,,,,,,0,1,1,1,,,,,,,,,,,,,94.2172749589663,,,,,,,,,,,,,,,,,,,,,,,94.21251437498722,94.22100479202345,94.41777975001605,94.41777975001605,94.41777975001605,96.11560229200404,96.11560229200404,96.1016551249777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
35,150,180,14,None,2,2,0,,,,,,,,0,2,2,34,,,,,,,,,,,,,96.11560229200404,,,,,,,,,,,,,,,,,,,,,,,96.11073641700204,96.11946949997218,96.31631858396577,96.31631858396577,96.31631858396577,98.01660041697323,98.01660041697323,98.00217662501382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
31,150,180,59,None,3,3,0,,,,,,,,0,3,3,30,,,,,,,,,,,,,98.01660041697323,,,,,,,,,,,,,,,,,,,,,,,98.01172750000842,98.02073445898714,98.21777012501843,98.21777012501843,98.21777012501843,99.91627774998778,99.91627774998778,99.90219879196957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
34,150,180,66,None,4,4,0,,,,,,,,0,4,4,33,,,,,,,,,,,,,99.91627774998778,,,,,,,,,,,,,,,,,,,,,,,99.91141179198166,99.92038274998777,100.1177323340089,100.1177323340089,100.1177323340089,101.81701029196847,101.81701029196847,101.80195354198804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
10,150,30,43,None,5,5,0,,,,,,,,0,5,5,9,,,,,,,,,,,,,101.81701029196847,,,,,,,,,,,,,,,,,,,,,,,101.81201512500411,101.83431145898066,102.01766499999212,102.01766499999212,102.02361083397409,103.71663270896534,103.71663270896534,103.70208766701398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
3,150,0,70,None,6,6,0,,,,,,,,0,6,6,2,,,,,,,,,,,,,103.71663270896534,,,,,,,,,,,,,,,,,,,,,,,103.71174333401723,103.72133324999595,103.92003437498352,103.92003437498352,103.92003437498352,105.62122208398068,105.62122208398068,105.60792304197093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
21,150,120,1,None,7,7,0,,,,,,,,0,7,7,20,,,,,,,,,,,,,105.62122208398068,,,,,,,,,,,,,,,,,,,,,,,105.61631100001978,105.62122208398068,105.81782554200618,105.81782554200618,105.81782554200618,107.51743687497219,107.51743687497219,107.50192212499678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
