Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,image_2.stopped,aperture_2.stopped,text_3.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012335832987446338,0.01943012501578778,0.01943012501578778,89.93105737504084,space,89.90399379096925,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.93118933303049,89.95470341702458,89.95470341702458,106.83737058303086,space,16.878697417036165,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.83757587498985,106.84882620803546,106.84882620803546,120.53144345799228,space,13.671369749994483,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
15,150,60,13,None,0,0,0,,,,,,,,0,0,0,14,,,,,,,,,,,,,120.66068845801055,,,,,,,,,,,,,,,,,,,,,,,120.63050925004063,120.66068845801055,120.72827312501613,120.72827312501613,120.84870579204289,122.4291356250178,122.4291356250178,122.413827167009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
10,150,30,58,None,1,1,0,,,,,,,,0,1,1,9,,,,,,,,,,,,,122.4291356250178,,,,,,,,,,,,,,,,,,,,,,,122.42444400000386,122.44608741701813,122.62961983302375,122.62961983302375,122.63601741701132,124.32923737500096,124.32923737500096,124.3138209580211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
14,150,60,49,None,2,2,0,,,,,,,,0,2,2,13,,,,,,,,,,,,,124.32923737500096,,,,,,,,,,,,,,,,,,,,,,,124.3244434579974,124.33332875004271,124.52945904200897,124.52945904200897,124.52945904200897,126.22844183299458,126.22844183299458,126.21429345803335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
22,150,120,24,None,3,3,0,,,,,,,,0,3,3,21,,,,,,,,,,,,,126.22844183299458,,,,,,,,,,,,,,,,,,,,,,,126.22358600003645,126.23329312499845,126.42958304204512,126.42958304204512,126.42958304204512,128.12913316703634,128.12913316703634,128.11365912499605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
29,150,150,16,None,4,4,0,,,,,,,,0,4,4,28,,,,,,,,,,,,,128.12913316703634,,,,,,,,,,,,,,,,,,,,,,,128.12452841701452,128.14610787504353,128.32945954200113,128.32945954200113,128.33541641704505,130.02799150004284,130.02799150004284,130.01359783299267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
1,150,0,67,None,5,5,0,,,,,,,,0,5,5,0,,,,,,,,,,,,,130.02799150004284,,,,,,,,,,,,,,,,,,,,,,,130.02308691700455,130.0318591670366,130.2295286669978,130.2295286669978,130.2295286669978,131.92870987503557,131.92870987503557,131.91379341704305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
11,150,60,1,None,6,6,0,,,,,,,,0,6,6,10,,,,,,,,,,,,,131.92870987503557,,,,,,,,,,,,,,,,,,,,,,,131.9237463750178,131.93236920802156,132.12939933303278,132.12939933303278,132.12939933303278,133.82743325002957,133.82743325002957,133.8134942500037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
