Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007410791993606836,0.013041125028394163,0.013041125028394163,41.242155500047375,space,41.18014829099411,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.24238004203653,41.247260667034425,41.247260667034425,61.24709008302307,space,19.9975534590194,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.24716170801548,61.26653275004355,61.26653275004355,74.50109783303924,space,13.229482624970842,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
30,150,150,47,None,0,0,0,,,,,,,,0,0,0,29,,,,,,,,,,,,,74.56300600001123,,,,,,,,,,,,,,,,,,,,,,,74.5581734169973,74.56300600001123,74.69255008304026,74.69255008304026,74.7594838750083,76.40528320800513,76.40528320800513,76.37933891703142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
14,150,60,20,None,1,1,0,,,,,,,,0,1,1,13,,,,,,,,,,,,,76.40528320800513,,,,,,,,,,,,,,,,,,,,,,,76.38580016704509,76.42187120800372,76.59469816699857,76.59469816699857,76.61055495799519,78.28751095803455,78.28751095803455,78.27927154203644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
29,150,150,59,None,2,2,0,,,,,,,,0,2,2,28,,,,,,,,,,,,,78.28751095803455,,,,,,,,,,,,,,,,,,,,,,,78.2845877080108,78.29256879200693,78.49427333299536,78.49427333299536,78.48858662502607,80.18768491700757,80.18768491700757,80.17948279203847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
33,150,180,67,None,3,3,0,,,,,,,,0,3,3,32,,,,,,,,,,,,,80.18768491700757,,,,,,,,,,,,,,,,,,,,,,,80.1847263330128,80.19297829200514,80.39461316703819,80.39461316703819,80.38860187504906,82.08758712501731,82.08758712501731,82.07945158303482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
18,150,90,62,None,4,4,0,,,,,,,,0,4,4,17,,,,,,,,,,,,,82.08758712501731,,,,,,,,,,,,,,,,,,,,,,,82.08477762504481,82.09238312504021,82.29445220803609,82.29445220803609,82.28873191704042,83.98756070801755,83.98756070801755,83.97996762499679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
24,150,120,22,None,5,5,0,,,,,,,,0,5,5,23,,,,,,,,,,,,,83.98756070801755,,,,,,,,,,,,,,,,,,,,,,,83.98412675003055,83.99275766703067,84.19456462503877,84.19456462503877,84.18853500002297,85.88756075000856,85.88756075000856,85.87930150004104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
26,150,150,44,None,6,6,0,,,,,,,,0,6,6,25,,,,,,,,,,,,,85.88756075000856,,,,,,,,,,,,,,,,,,,,,,,85.88468679203652,85.89276129199425,86.0944592920132,86.0944592920132,86.08853720803745,87.7881652500364,87.7881652500364,87.78005379199749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
