Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,cross.stopped,aperture.started,training_trial.stopped,image.stopped,aperture.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,image_2.stopped,text_3.started,aperture_2.stopped,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01051273799748742,0.024383438998484053,0.024383438998484053,4.839167517999158,space,4.787178599999606,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.839287165999849,4.860725061997073,4.860725061997073,13.755447487998026,space,8.882346583999606,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.755502718999196,13.771258723998471,13.771258723998471,17.7731888849994,space,3.99353486399923,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
4,150,0,68,None,0,0,0,,,,,,,,0,0,0,3,,,,,,,,,,,,,17.803240951998305,,,,,,,,,,,,,,,,,,,,,,,17.79352439699869,17.803240951998305,18.009700570997666,18.009700570997666,18.009700570997666,19.6879775769994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
35,150,180,59,None,1,1,0,,,,,,,,0,1,1,34,,,,,,,,,,,,,19.705240658997354,,,,,,,,,,,,,,,,,,,,,,,19.69563375099824,19.705240658997354,19.871249616997375,19.90518917100053,19.871249616997375,21.555614659999264,21.573005669997656,21.573005669997656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
15,150,60,57,None,2,2,0,,,,,,,,0,2,2,14,,,,,,,,,,,,,21.573005669997656,,,,,,,,,,,,,,,,,,,,,,,21.562906631999795,21.588562529999763,21.788223832998483,21.788223832998483,21.788223832998483,23.47372277300019,23.492646744998638,23.492646744998638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
9,150,30,12,None,3,3,0,,,,,,,,0,3,3,8,,,,,,,,,,,,,23.492646744998638,,,,,,,,,,,,,,,,,,,,,,,23.48403234899888,23.492646744998638,23.68874953499835,23.705181024997728,23.68874953499835,25.372630333000416,25.38829001799968,25.38829001799968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
27,150,150,40,None,4,4,0,,,,,,,,0,4,4,26,,,,,,,,,,,,,25.38829001799968,,,,,,,,,,,,,,,,,,,,,,,25.37838410599943,25.38829001799968,25.572765056000208,25.58925352299775,25.572765056000208,27.25589987800049,27.271538961998885,27.271538961998885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
8,150,30,51,None,5,5,0,,,,,,,,0,5,5,7,,,,,,,,,,,,,27.271538961998885,,,,,,,,,,,,,,,,,,,,,,,27.26171804399928,27.28915108399815,27.48880356799782,27.48880356799782,27.48880356799782,29.173178139997617,29.188618701999076,29.188618701999076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
21,150,120,15,None,6,6,0,,,,,,,,0,6,6,20,,,,,,,,,,,,,29.188618701999076,,,,,,,,,,,,,,,,,,,,,,,29.179120830998727,29.188618701999076,29.37209484199775,29.38874054599728,29.37209484199775,31.055838602998847,31.07154153099691,31.07154153099691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
5,150,0,41,None,7,7,0,,,,,,,,0,7,7,4,,,,,,,,,,,,,31.07154153099691,,,,,,,,,,,,,,,,,,,,,,,31.061728977998428,31.089175776000047,31.272250212998188,31.28872846000013,31.272250212998188,32.95685926299848,32.97223239899904,32.97223239899904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
2,150,0,23,None,8,8,0,,,,,,,,0,8,8,1,,,,,,,,,,,,,32.97223239899904,,,,,,,,,,,,,,,,,,,,,,,32.963647045999096,32.97223239899904,33.17253125199932,33.17253125199932,33.17253125199932,34.85682416099735,34.87214875399877,34.87214875399877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
14,150,60,3,None,9,9,0,,,,,,,,0,9,9,13,,,,,,,,,,,,,34.87214875399877,,,,,,,,,,,,,,,,,,,,,,,34.862994663999416,34.87214875399877,35.072340728998824,35.072340728998824,35.072340728998824,36.75655716599795,36.772750071999326,36.772750071999326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
30,150,150,52,None,10,10,0,,,,,,,,0,10,10,29,,,,,,,,,,,,,36.772750071999326,,,,,,,,,,,,,,,,,,,,,,,36.764094877999014,36.772750071999326,36.97273372599739,36.97273372599739,36.97273372599739,38.65636096899834,38.67250857899853,38.67250857899853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
32,150,180,24,None,11,11,0,,,,,,,,0,11,11,31,,,,,,,,,,,,,38.67250857899853,,,,,,,,,,,,,,,,,,,,,,,38.66157362299782,38.67250857899853,38.88859010099986,38.87210442399737,38.88859010099986,40.57360205199802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
18,150,90,19,None,12,12,0,,,,,,,,0,12,12,17,,,,,,,,,,,,,40.58938340399982,,,,,,,,,,,,,,,,,,,,,,,40.58096828199996,40.58938340399982,40.77332347399715,40.78962465400036,40.77332347399715,42.45692158499878,42.47248027599926,42.47248027599926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
