Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006753917026799172,0.01985575002618134,0.01985575002618134,69.8358585840324,space,69.81178220798029,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.83627354202326,69.89160745899426,69.89160745899426,82.53381429199362,space,12.626059333968442,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.5338882500073,82.54212662501959,82.54212662501959,92.17954345903127,space,9.635166249994654,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
7,150,30,46,None,0,0,0,,,,,,,,0,0,0,6,,,,,,,,,,,,,92.23524141701637,,,,,,,,,,,,,,,,,,,,,,,92.22893520904472,92.23524141701637,92.37634262500796,92.37634262500796,92.43023245903896,94.0759348749998,94.0759348749998,94.06137100001797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
1,150,0,52,None,1,1,0,,,,,,,,0,1,1,0,,,,,,,,,,,,,94.0759348749998,,,,,,,,,,,,,,,,,,,,,,,94.07148233399494,94.07968304201495,94.27726883400464,94.27726883400464,94.27726883400464,95.97605862503406,95.97605862503406,95.9612997090444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
30,150,150,65,None,2,2,0,,,,,,,,0,2,2,29,,,,,,,,,,,,,95.97605862503406,,,,,,,,,,,,,,,,,,,,,,,95.97097825002857,95.98076779203257,96.17710170900682,96.17710170900682,96.17710170900682,97.87627433403395,97.87627433403395,97.86141354200663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
31,150,180,5,None,3,3,0,,,,,,,,0,3,3,30,,,,,,,,,,,,,97.87627433403395,,,,,,,,,,,,,,,,,,,,,,,97.8716867500334,97.88028074998874,98.07719325000653,98.07719325000653,98.07719325000653,99.77595237502828,99.77595237502828,99.76150075002806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
28,150,150,30,None,4,4,0,,,,,,,,0,4,4,27,,,,,,,,,,,,,99.77595237502828,,,,,,,,,,,,,,,,,,,,,,,99.77096554200398,99.78019579203101,99.97711224999512,99.97711224999512,99.97711224999512,101.67681354202796,101.67681354202796,101.66144620900741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
24,150,120,40,None,5,5,0,,,,,,,,0,5,5,23,,,,,,,,,,,,,101.67681354202796,,,,,,,,,,,,,,,,,,,,,,,101.67183379200287,101.68092770903604,101.87717362499097,101.87717362499097,101.87717362499097,103.57659079204313,103.57659079204313,103.56155229202705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
6,150,30,57,None,6,6,0,,,,,,,,0,6,6,5,,,,,,,,,,,,,103.57659079204313,,,,,,,,,,,,,,,,,,,,,,,103.57162512501236,103.5806295000366,103.77719270903617,103.77719270903617,103.77719270903617,105.47537141700741,105.47537141700741,105.461434249999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
