Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008645417023217306,0.016583458025706932,0.016583458025706932,21.504043500026455,space,21.450425749993883,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.504139417025726,21.530913000024157,21.530913000024157,38.734982250025496,space,17.19486820898601,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.73507487500319,38.758871000027284,38.758871000027284,48.01844583300408,space,9.25236024998594,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
19,150,90,15,None,0,0,0,,,,,,,,0,0,0,18,,,,,,,,,,,,,48.06527870800346,,,,,,,,,,,,,,,,,,,,,,,48.05920287501067,48.06527870800346,48.21666279202327,48.21666279202327,48.25465395802166,49.91592070800834,49.91592070800834,49.90104683302343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
12,150,60,43,None,1,1,0,,,,,,,,0,1,1,11,,,,,,,,,,,,,49.91592070800834,,,,,,,,,,,,,,,,,,,,,,,49.91123550001066,49.91985270800069,50.11661004202324,50.11661004202324,50.11661004202324,51.816028333007125,51.816028333007125,51.80073450002237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
25,150,120,8,None,2,2,0,,,,,,,,0,2,2,24,,,,,,,,,,,,,51.816028333007125,,,,,,,,,,,,,,,,,,,,,,,51.81141954200575,51.833192958001746,52.01661666700966,52.01661666700966,52.02272862501559,53.715064000018174,53.715064000018174,53.70068354200339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
5,150,0,63,None,3,3,0,,,,,,,,0,3,3,4,,,,,,,,,,,,,53.715064000018174,,,,,,,,,,,,,,,,,,,,,,,53.71076100002392,53.71857037500013,53.91658795802505,53.91658795802505,53.91658795802505,55.61645225001848,55.61645225001848,55.60110600001644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
21,150,120,50,None,4,4,0,,,,,,,,0,4,4,20,,,,,,,,,,,,,55.61645225001848,,,,,,,,,,,,,,,,,,,,,,,55.61145175001002,55.6211602500116,55.8166452080186,55.8166452080186,55.8166452080186,57.51498091701069,57.51498091701069,57.5009707499994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
13,150,60,51,None,5,5,0,,,,,,,,0,5,5,12,,,,,,,,,,,,,57.51498091701069,,,,,,,,,,,,,,,,,,,,,,,57.509849667025264,57.51970304202405,57.716542417008895,57.716542417008895,57.716542417008895,59.41639320802642,59.41639320802642,59.40105562499957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
15,150,60,46,None,6,6,0,,,,,,,,0,6,6,14,,,,,,,,,,,,,59.41639320802642,,,,,,,,,,,,,,,,,,,,,,,59.4116496250208,59.42024654202396,59.616568000026746,59.616568000026746,59.616568000026746,61.314428292011144,61.314428292011144,61.30107329200837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
