Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,image_2.stopped,text_3.started,aperture_2.stopped,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,text_6.started,image_4.stopped,aperture_4.stopped,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01828460700198775,0.03742115100249066,0.03742115100249066,70.62622724900211,space,70.56133246800164,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.62630631700085,70.64840040600029,70.64840040600029,72.6548429200011,space,1.9982929499965394,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.65490605200102,72.67045907099964,72.67045907099964,77.52167981200182,space,4.838968986001419,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
5,150,0,4,None,0,0,0,,,,,,,,0,0,0,4,,,,,,,,,,,,,77.60086096500163,,,,,,,,,,,,,,,,,,,,,,,77.59152843899938,77.60086096500163,77.7207906290023,77.7207906290023,77.80458063500191,79.4238816649995,79.4238816649995,79.40532506300224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
6,150,30,20,None,1,1,0,,,,,,,,0,1,1,5,,,,,,,,,,,,,79.4238816649995,,,,,,,,,,,,,,,,,,,,,,,79.4155932270005,79.4238816649995,79.62102142100048,79.62102142100048,79.63784216700151,81.32197202799944,81.32197202799944,81.305273553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
33,150,180,70,None,2,2,0,,,,,,,,0,2,2,32,,,,,,,,,,,,,81.32197202799944,,,,,,,,,,,,,,,,,,,,,,,81.31327897700248,81.32197202799944,81.5210180920003,81.5210180920003,81.5210180920003,83.22139028500169,83.22139028500169,83.20484329300234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
20,150,90,41,None,3,3,0,,,,,,,,0,3,3,19,,,,,,,,,,,,,83.22139028500169,,,,,,,,,,,,,,,,,,,,,,,83.21330482700068,83.22139028500169,83.42098452999926,83.42098452999926,83.42098452999926,85.1211021679992,85.1211021679992,85.1052000080017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
32,150,180,13,None,4,4,0,,,,,,,,0,4,4,31,,,,,,,,,,,,,85.1211021679992,,,,,,,,,,,,,,,,,,,,,,,85.1107762520005,85.1211021679992,85.32123352000053,85.32123352000053,85.32123352000053,87.02133386800051,87.02133386800051,87.0055839730012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
13,150,60,46,None,5,5,0,,,,,,,,0,5,5,12,,,,,,,,,,,,,87.02133386800051,,,,,,,,,,,,,,,,,,,,,,,87.0115003710016,87.02133386800051,87.22177909400125,87.22177909400125,87.22177909400125,88.9238198910025,88.9238198910025,88.90619537400198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
26,150,150,12,None,6,6,0,,,,,,,,0,6,6,25,,,,,,,,,,,,,88.9238198910025,,,,,,,,,,,,,,,,,,,,,,,88.91574088400012,88.9238198910025,89.12229888100046,89.12229888100046,89.13837960900128,90.82340172100157,90.82340172100157,90.8055728420004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
16,150,90,33,None,7,7,0,,,,,,,,0,7,7,15,,,,,,,,,,,,,90.82340172100157,,,,,,,,,,,,,,,,,,,,,,,90.81534001399996,90.82340172100157,91.02142872400145,91.02142872400145,91.03836745100125,92.73508008600038,92.73508008600038,92.70689771000252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
22,150,120,34,None,8,8,0,,,,,,,,0,8,8,21,,,,,,,,,,,,,92.73508008600038,,,,,,,,,,,,,,,,,,,,,,,92.72675485900254,92.73508008600038,92.92199117199925,92.92199117199925,92.93830056200022,94.62269672500042,94.62269672500042,94.60601112999939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
23,150,120,63,None,9,9,0,,,,,,,,0,9,9,22,,,,,,,,,,,,,94.62269672500042,,,,,,,,,,,,,,,,,,,,,,,94.61370791400259,94.62269672500042,94.82191385700207,94.82191385700207,94.82191385700207,96.52529376700113,96.52529376700113,96.5072675190022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
28,150,150,36,None,10,10,0,,,,,,,,0,10,10,27,,,,,,,,,,,,,96.52529376700113,,,,,,,,,,,,,,,,,,,,,,,96.51686024300216,96.52529376700113,96.72228749400165,96.72228749400165,96.73865504400237,98.42244818000108,98.42244818000108,98.40618519800046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
7,150,30,22,None,11,11,0,,,,,,,,0,11,11,6,,,,,,,,,,,,,98.42244818000108,,,,,,,,,,,,,,,,,,,,,,,98.41406273300163,98.42244818000108,98.62262803699923,98.62262803699923,98.62262803699923,100.32173864500146,100.32173864500146,100.30618338100248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
10,150,30,59,None,12,12,0,,,,,,,,0,12,12,9,,,,,,,,,,,,,100.32173864500146,,,,,,,,,,,,,,,,,,,,,,,100.31191005499932,100.32173864500146,100.52233082300154,100.52233082300154,100.52233082300154,102.22442142,102.22442142,102.20705317600004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
14,150,60,9,None,13,13,0,,,,,,,,0,13,13,13,,,,,,,,,,,,,102.22442142,,,,,,,,,,,,,,,,,,,,,,,102.216556252999,102.22442142,102.42232123299982,102.42232123299982,102.43942489000256,104.12291855600051,104.12291855600051,104.10688592099905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
8,150,30,43,None,14,14,0,,,,,,,,0,14,14,7,,,,,,,,,,,,,104.12291855600051,,,,,,,,,,,,,,,,,,,,,,,104.11295854399941,104.12291855600051,104.32252572600191,104.32252572600191,104.32252572600191,106.02249022199976,106.02249022199976,106.007005260999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
34,150,180,55,None,15,15,0,,,,,,,,0,15,15,33,,,,,,,,,,,,,106.02249022199976,,,,,,,,,,,,,,,,,,,,,,,106.01285397700121,106.02249022199976,106.22287682100068,106.22287682100068,106.22287682100068,107.92244629299967,107.92244629299967,107.90728945099909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
35,150,180,21,None,16,16,0,,,,,,,,0,16,16,34,,,,,,,,,,,,,107.92244629299967,,,,,,,,,,,,,,,,,,,,,,,107.91337376400043,107.92244629299967,108.12273710700174,108.12273710700174,108.12273710700174,109.82317821700053,109.82317821700053,109.80741960200248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
27,150,150,65,None,17,17,0,,,,,,,,0,17,17,26,,,,,,,,,,,,,109.82317821700053,,,,,,,,,,,,,,,,,,,,,,,109.8149002320024,109.82317821700053,110.02321471200048,110.02321471200048,110.02321471200048,111.72276591500122,111.72276591500122,111.70694854700196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
4,150,0,19,None,18,18,0,,,,,,,,0,18,18,3,,,,,,,,,,,,,111.72276591500122,,,,,,,,,,,,,,,,,,,,,,,111.71253778900063,111.72276591500122,111.9235321720007,111.9235321720007,111.9235321720007,113.62277696200181,113.62277696200181,113.60724750000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
15,150,60,54,None,19,19,0,,,,,,,,0,19,19,14,,,,,,,,,,,,,113.62277696200181,,,,,,,,,,,,,,,,,,,,,,,113.61325639799907,113.62277696200181,113.82308402499984,113.82308402499984,113.82308402499984,115.5238310570021,115.5238310570021,115.50723466199997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
1,150,0,68,None,20,20,0,,,,,,,,0,20,20,0,,,,,,,,,,,,,115.5238310570021,,,,,,,,,,,,,,,,,,,,,,,115.51287451499957,115.5238310570021,115.72341566500108,115.72341566500108,115.72341566500108,117.42297132400199,117.42297132400199,117.40742066600069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
21,150,120,28,None,21,21,0,,,,,,,,0,21,21,20,,,,,,,,,,,,,117.42297132400199,,,,,,,,,,,,,,,,,,,,,,,117.41323182199994,117.42297132400199,117.62402415299948,117.62402415299948,117.62402415299948,119.32434820100025,119.32434820100025,119.30867173899969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
29,150,150,48,None,22,22,0,,,,,,,,0,22,22,28,,,,,,,,,,,,,119.32434820100025,,,,,,,,,,,,,,,,,,,,,,,119.315937055002,119.32434820100025,119.52404841899988,119.52404841899988,119.52404841899988,121.22466879499916,121.22466879499916,121.20880120700167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
12,150,60,44,None,23,23,0,,,,,,,,0,23,23,11,,,,,,,,,,,,,121.22466879499916,,,,,,,,,,,,,,,,,,,,,,,121.21743934100232,121.22466879499916,121.42361064299985,121.42361064299985,121.44050682799934,123.12384751699938,123.12384751699938,123.10799436600064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
18,150,90,51,None,24,24,0,,,,,,,,0,24,24,17,,,,,,,,,,,,,123.12384751699938,,,,,,,,,,,,,,,,,,,,,,,123.11418356700233,123.12384751699938,123.32422244100235,123.32422244100235,123.32422244100235,125.02393181400112,125.02393181400112,125.00750817399967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
11,150,60,56,None,25,25,0,,,,,,,,0,25,25,10,,,,,,,,,,,,,125.02393181400112,,,,,,,,,,,,,,,,,,,,,,,125.01339522900162,125.02393181400112,125.22530087500127,125.22530087500127,125.22530087500127,126.92432764100158,126.92432764100158,126.90896597900064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
30,150,150,11,None,26,26,0,,,,,,,,0,26,26,29,,,,,,,,,,,,,126.92432764100158,,,,,,,,,,,,,,,,,,,,,,,126.91504929200164,126.92432764100158,127.12384210200253,127.12384210200253,127.12384210200253,128.82374572700064,128.82374572700064,128.80822753599932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
9,150,30,18,None,27,27,0,,,,,,,,0,27,27,8,,,,,,,,,,,,,128.82374572700064,,,,,,,,,,,,,,,,,,,,,,,128.8144736409995,128.82374572700064,129.02462496900262,129.02462496900262,129.02462496900262,130.72394491700106,130.72394491700106,130.70802028400067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
24,150,120,2,None,28,28,0,,,,,,,,0,28,28,23,,,,,,,,,,,,,130.72394491700106,,,,,,,,,,,,,,,,,,,,,,,130.71303716500188,130.72394491700106,130.92401325500032,130.92401325500032,130.92401325500032,132.6278127250007,132.6278127250007,132.60955815499983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
17,150,90,1,None,29,29,0,,,,,,,,0,29,29,16,,,,,,,,,,,,,132.6278127250007,,,,,,,,,,,,,,,,,,,,,,,132.61909838000065,132.6278127250007,132.82440707600108,132.82440707600108,132.8409888339993,134.52451789300176,134.52451789300176,134.50862161400073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
2,150,0,53,None,30,30,0,,,,,,,,0,30,30,1,,,,,,,,,,,,,134.52451789300176,,,,,,,,,,,,,,,,,,,,,,,134.51352939900244,134.52451789300176,134.72505441500107,134.72505441500107,134.72505441500107,136.42459622800015,136.42459622800015,136.40906856700167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
3,150,0,62,None,31,31,0,,,,,,,,0,31,31,2,,,,,,,,,,,,,136.42459622800015,,,,,,,,,,,,,,,,,,,,,,,136.41462497400062,136.42459622800015,136.62468535299922,136.62468535299922,136.62468535299922,138.324396385,138.324396385,138.30901187500058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
19,150,90,39,None,32,32,0,,,,,,,,0,32,32,18,,,,,,,,,,,,,138.324396385,,,,,,,,,,,,,,,,,,,,,,,138.3150181460005,138.324396385,138.5252740399992,138.5252740399992,138.5252740399992,140.22578807100217,140.22578807100217,140.20923387600124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
