Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01586041399423266,0.028786180999304634,0.028786180999304634,36.32110173399997,space,36.27521135000279,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.32117247599672,36.3380169459997,36.3380169459997,55.22517278199666,space,18.884092170999793,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.225223520996224,55.23744978399918,55.23744978399918,56.237589718999516,71.44031174599513,space,16.18941930600704,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
34,150,180,10,None,0,0,0,,,,,,,,0,0,0,33,,,,,,,,,,,,,71.55842682499497,,,,,,,,,,,,,,,,,,,,,,,,71.54787256699638,71.55842682499497,71.65528863299551,71.65528863299551,71.77136499199696,73.36868015099753,73.36868015099753,73.34106677999807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
22,150,120,7,None,1,1,0,,,,,,,,0,1,1,21,,,,,,,,,,,,,73.36868015099753,,,,,,,,,,,,,,,,,,,,,,,,73.36148181899625,73.36868015099753,73.55515267999726,73.55515267999726,73.5720459639997,75.25666175299557,75.25666175299557,75.2392430559994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
33,150,180,63,None,2,2,0,,,,,,,,0,2,2,32,,,,,,,,,,,,,75.25666175299557,,,,,,,,,,,,,,,,,,,,,,,,75.2475191689955,75.25666175299557,75.45526323899685,75.45526323899685,75.47197450999374,77.15549426699727,77.15549426699727,77.13889927199489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
16,150,90,28,None,3,3,0,,,,,,,,0,3,3,15,,,,,,,,,,,,,77.15549426699727,,,,,,,,,,,,,,,,,,,,,,,,77.14423777899356,77.15549426699727,77.35534840899345,77.35534840899345,77.35534840899345,79.05548178899335,79.05548178899335,79.04023125399544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
10,150,30,62,None,4,4,0,,,,,,,,0,4,4,9,,,,,,,,,,,,,79.05548178899335,,,,,,,,,,,,,,,,,,,,,,,,79.04654101199412,79.05548178899335,79.23920470499434,79.23920470499434,79.25631254499604,80.94399966999481,80.94399966999481,80.92307860199799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
21,150,120,19,None,5,5,0,,,,,,,,0,5,5,20,,,,,,,,,,,,,80.94399966999481,,,,,,,,,,,,,,,,,,,,,,,,80.93741893499828,80.95631558799505,81.13922075199662,81.13922075199662,81.1555805619937,82.84564396299538,82.84564396299538,82.82327358399925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
32,150,180,5,None,6,6,0,,,,,,,,0,6,6,31,,,,,,,,,,,,,82.84564396299538,,,,,,,,,,,,,,,,,,,,,,,,82.83906016199762,82.855824896993,83.0393141369932,83.0393141369932,83.05595073199947,84.73936635199789,84.73936635199789,84.72307753299538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
