Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00624145899200812,0.012327333999564871,0.012327333999564871,39.06541195898899,space,39.01920254199649,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.06551554199541,39.10030462499708,39.10030462499708,56.084026249998715,space,16.978376958024455,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.084119874984026,56.1077111249906,56.1077111249906,70.00745341699803,space,13.89572479200433,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
30,150,150,50,None,0,0,0,,,,,,,,0,0,0,29,,,,,,,,,,,,,70.0461450839939,,,,,,,,,,,,,,,,,,,,,,,70.03773587499745,70.0461450839939,70.2150585000054,70.2150585000054,70.23661845899187,71.9144847499847,71.9144847499847,71.8992374590016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
25,150,120,54,None,1,1,0,,,,,,,,0,1,1,24,,,,,,,,,,,,,71.9144847499847,,,,,,,,,,,,,,,,,,,,,,,71.90957829199033,71.9144847499847,72.1047531249933,72.1047531249933,72.1047531249933,73.80250754198642,73.80250754198642,73.78846941699157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
34,150,180,20,None,2,2,0,,,,,,,,0,2,2,33,,,,,,,,,,,,,73.80250754198642,,,,,,,,,,,,,,,,,,,,,,,73.79809524997836,73.81488108399208,74.00462645900552,74.00462645900552,74.00462645900552,75.7010942089837,75.7010942089837,75.68853654200211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
4,150,0,33,None,3,3,0,,,,,,,,0,3,3,3,,,,,,,,,,,,,75.7010942089837,,,,,,,,,,,,,,,,,,,,,,,75.69671024999116,75.71501241700025,75.90540537500056,75.90540537500056,75.90540537500056,77.60249370898237,77.60249370898237,77.58844212497934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
28,150,150,56,None,4,4,0,,,,,,,,0,4,4,27,,,,,,,,,,,,,77.60249370898237,,,,,,,,,,,,,,,,,,,,,,,77.59781679199659,77.61513583399937,77.80527958399034,77.80527958399034,77.80527958399034,79.50056979199871,79.50056979199871,79.48851737499353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
33,150,180,32,None,5,5,0,,,,,,,,0,5,5,32,,,,,,,,,,,,,79.50056979199871,,,,,,,,,,,,,,,,,,,,,,,79.49599399999715,79.51495312497718,79.7046111249947,79.7046111249947,79.7046111249947,81.40079795898055,81.40079795898055,81.3887018339883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
26,150,150,16,None,6,6,0,,,,,,,,0,6,6,25,,,,,,,,,,,,,81.40079795898055,,,,,,,,,,,,,,,,,,,,,,,81.3963104999857,81.41503366699908,81.60539124999195,81.60539124999195,81.60539124999195,83.31497099998523,83.31497099998523,83.29942933400162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
