Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,text_3.started,image_2.stopped,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007922107994090766,0.020005665995995514,0.020005665995995514,47.36461535199487,space,47.31533600699913,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.364688468995155,47.38840622299176,47.38840622299176,78.12456389400177,space,30.723450839999714,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.12464360399463,78.13903736999782,78.13903736999782,93.22516565398837,space,15.074369112990098,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
31,150,180,30,None,0,0,0,,,,,,,,0,0,0,30,,,,,,,,,,,,,93.25250438199146,,,,,,,,,,,,,,,,,,,,,,,93.24308446099167,93.25250438199146,93.42355213199335,93.42355213199335,93.45813957299106,95.12443123898993,95.12443123898993,95.1078837189998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
2,150,0,53,None,1,1,0,,,,,,,,0,1,1,1,,,,,,,,,,,,,95.12443123898993,,,,,,,,,,,,,,,,,,,,,,,95.11497929599136,95.14041292198817,95.34066157900088,95.34066157900088,95.34066157900088,97.04240215399477,97.04240215399477,97.02560306199302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
17,150,90,45,None,2,2,0,,,,,,,,0,2,2,16,,,,,,,,,,,,,97.04240215399477,,,,,,,,,,,,,,,,,,,,,,,97.03416593199654,97.04240215399477,97.24081987699901,97.24081987699901,97.2574628250004,98.94025753499591,98.94025753499591,98.92458109698782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
23,150,120,12,None,3,3,0,,,,,,,,0,3,3,22,,,,,,,,,,,,,98.94025753499591,,,,,,,,,,,,,,,,,,,,,,,98.93056333399727,98.94025753499591,99.12447275999875,99.12447275999875,99.14082488699933,100.82461535999028,100.82461535999028,100.80881379499624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
29,150,150,21,None,4,4,0,,,,,,,,0,4,4,28,,,,,,,,,,,,,100.82461535999028,,,,,,,,,,,,,,,,,,,,,,,100.81489512400003,100.82461535999028,101.02378751798824,101.02378751798824,101.02378751798824,102.72414696100168,102.72414696100168,102.70857489599439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
6,150,30,38,None,5,5,0,,,,,,,,0,5,5,5,,,,,,,,,,,,,102.72414696100168,,,,,,,,,,,,,,,,,,,,,,,102.71612019999884,102.72414696100168,102.9242991249921,102.9242991249921,102.9242991249921,104.6241087429953,104.6241087429953,104.60865226399619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
34,150,180,40,None,6,6,0,,,,,,,,0,6,6,33,,,,,,,,,,,,,104.6241087429953,,,,,,,,,,,,,,,,,,,,,,,104.61431654599437,104.6241087429953,104.82448482599284,104.82448482599284,104.82448482599284,106.5247973009973,106.5247973009973,106.50910587600083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
