Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,image_4.stopped,text_6.started,aperture_4.stopped,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008669622999150306,0.020488909001869615,0.020488909001869615,46.24643083599949,space,46.19594281500031,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.24653978599963,46.26670566900066,46.26670566900066,66.85092723300113,space,20.581646278002154,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.85100757799955,66.86499152599936,66.86499152599936,134.98823342000105,space,68.12088825700266,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
13,150,60,16,None,0,0,0,,,,,,,,0,0,0,12,,,,,,,,,,,,,135.01673301499977,,,,,,,,,,,,,,,,,,,,,,,135.00770510800066,135.01673301499977,135.20160990099976,135.20160990099976,135.218579968001,136.9072847210009,136.9072847210009,136.8875396000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
14,150,60,26,None,1,1,0,,,,,,,,0,1,1,13,,,,,,,,,,,,,136.9072847210009,,,,,,,,,,,,,,,,,,,,,,,136.89962648599976,136.9072847210009,137.10184986600143,137.10184986600143,137.11838306100253,138.80764500700025,138.80764500700025,138.78729536500032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
34,150,180,5,None,2,2,0,,,,,,,,0,2,2,33,,,,,,,,,,,,,138.80764500700025,,,,,,,,,,,,,,,,,,,,,,,138.79924689300242,138.80764500700025,139.00190946300063,139.00190946300063,139.01895512900228,140.7019085819993,140.7019085819993,140.68597991000206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
24,150,120,39,None,3,3,0,,,,,,,,0,3,3,23,,,,,,,,,,,,,140.7019085819993,,,,,,,,,,,,,,,,,,,,,,,140.6917537820009,140.7019085819993,140.9020246220025,140.9020246220025,140.9020246220025,142.60182177400202,142.60182177400202,142.5862768219995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
21,150,120,17,None,4,4,0,,,,,,,,0,4,4,20,,,,,,,,,,,,,142.60182177400202,,,,,,,,,,,,,,,,,,,,,,,142.59218818099907,142.60182177400202,142.80235696100135,142.80235696100135,142.80235696100135,144.50928378900062,144.50928378900062,144.4874636500026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
29,150,150,66,None,5,5,0,,,,,,,,0,5,5,28,,,,,,,,,,,,,144.50928378900062,,,,,,,,,,,,,,,,,,,,,,,144.49397672399937,144.50928378900062,144.70298016699962,144.70298016699962,144.7196337250025,146.40588711000237,146.40588711000237,146.38776361400232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
8,150,30,59,None,6,6,0,,,,,,,,0,6,6,7,,,,,,,,,,,,,146.40588711000237,,,,,,,,,,,,,,,,,,,,,,,146.39801158000046,146.40588711000237,146.6029825930018,146.6029825930018,146.61969063200013,148.3022521290004,148.3022521290004,148.28655784500006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
