Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015080723000210128,0.027263603000392322,0.027263603000392322,244.14283589300067,space,244.08992898399993,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.14292715400006,244.16785161200096,244.16785161200096,266.1325007529995,space,21.961893624000368,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.13255000199933,266.14647732699996,266.14647732699996,267.1468434260005,279.98240669200095,space,13.825541633001194,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
3,150,0,50,None,0,0,0,,,,,,,,0,0,0,2,,,,,,,,,,,,,280.04831616699994,,,,,,,,,,,,,,,,,,,,,,,,280.0392249659999,280.04831616699994,280.18136120300005,280.18136120300005,280.2480500260008,281.88090373200066,281.88090373200066,281.86487156600015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
29,150,150,46,None,1,1,0,,,,,,,,0,1,1,28,,,,,,,,,,,,,281.88090373200066,,,,,,,,,,,,,,,,,,,,,,,,281.8711662759997,281.8974671720007,282.0820713939993,282.0820713939993,282.09853071900034,283.7817325270007,283.7817325270007,283.76520569700006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
6,150,30,30,None,2,2,0,,,,,,,,0,2,2,5,,,,,,,,,,,,,283.7817325270007,,,,,,,,,,,,,,,,,,,,,,,,283.77155357000083,283.798047237,283.9810846370001,283.9810846370001,283.99800110199976,285.6807249329995,285.6807249329995,285.6654861349998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
18,150,90,11,None,3,3,0,,,,,,,,0,3,3,17,,,,,,,,,,,,,285.6807249329995,,,,,,,,,,,,,,,,,,,,,,,,285.67271260300004,285.69804402299997,285.8987969480004,285.8987969480004,285.8987969480004,287.5978015649998,287.5978015649998,287.5821207930003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
2,150,0,41,None,4,4,0,,,,,,,,0,4,4,1,,,,,,,,,,,,,287.5978015649998,,,,,,,,,,,,,,,,,,,,,,,,287.58782745999997,287.5978015649998,287.798349648001,287.798349648001,287.798349648001,289.4983867530009,289.4983867530009,289.48220005800067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
31,150,180,22,None,5,5,0,,,,,,,,0,5,5,30,,,,,,,,,,,,,289.4983867530009,,,,,,,,,,,,,,,,,,,,,,,,289.4876335099998,289.4983867530009,289.6815287949994,289.6815287949994,289.69866335500046,291.3812089969997,291.3812089969997,291.36597617500047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
9,150,30,70,None,6,6,0,,,,,,,,0,6,6,8,,,,,,,,,,,,,291.3812089969997,,,,,,,,,,,,,,,,,,,,,,,,291.37177682699985,291.3812089969997,291.5829774060003,291.5829774060003,291.5829774060003,293.2843394579995,293.2843394579995,293.26798648300064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
