Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007802956999512389,0.021531844991841353,0.021531844991841353,25.605247115003294,space,25.558098276000237,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.605310857994482,25.626901600000565,25.626901600000565,39.20236126999953,space,13.57323491400166,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.202486659996794,39.21631867799442,39.21631867799442,47.73637778899865,space,8.517448478000006,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
34,150,180,18,None,0,0,0,,,,,,,,0,0,0,33,,,,,,,,,,,,,47.77032403599878,,,,,,,,,,,,,,,,,,,,,,,47.7612876159983,47.77032403599878,47.94973178599321,47.94973178599321,47.98322901700158,49.65135197900236,49.65135197900236,49.63459911799873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
21,150,120,11,None,1,1,0,,,,,,,,0,1,1,20,,,,,,,,,,,,,49.65135197900236,,,,,,,,,,,,,,,,,,,,,,,49.64315021199582,49.65135197900236,49.85041196599195,49.85041196599195,49.8664479279978,51.55047802999616,51.55047802999616,51.53392277700186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
26,150,150,23,None,2,2,0,,,,,,,,0,2,2,25,,,,,,,,,,,,,51.55047802999616,,,,,,,,,,,,,,,,,,,,,,,51.53920982699492,51.55047802999616,51.749922153001535,51.749922153001535,51.749922153001535,53.44950137900014,53.44950137900014,53.43423009199614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
2,150,0,28,None,3,3,0,,,,,,,,0,3,3,1,,,,,,,,,,,,,53.44950137900014,,,,,,,,,,,,,,,,,,,,,,,53.44049661299505,53.44950137900014,53.649973011997645,53.649973011997645,53.649973011997645,55.350280847997055,55.350280847997055,55.334393354001804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
9,150,30,56,None,4,4,0,,,,,,,,0,4,4,8,,,,,,,,,,,,,55.350280847997055,,,,,,,,,,,,,,,,,,,,,,,55.3397550600057,55.350280847997055,55.55007119500078,55.55007119500078,55.55007119500078,57.2505572779919,57.2505572779919,57.23446111800149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
4,150,0,7,None,5,5,0,,,,,,,,0,5,5,3,,,,,,,,,,,,,57.2505572779919,,,,,,,,,,,,,,,,,,,,,,,57.24022096500266,57.2505572779919,57.45025840999733,57.45025840999733,57.45025840999733,59.15391318500042,59.15391318500042,59.134888337997836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
11,150,60,34,None,6,6,0,,,,,,,,0,6,6,10,,,,,,,,,,,,,59.15391318500042,,,,,,,,,,,,,,,,,,,,,,,59.14482529000088,59.15391318500042,59.35026256900164,59.35026256900164,59.367497978004394,61.050677110994,61.050677110994,61.03466476500034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
25,150,120,20,None,7,7,0,,,,,,,,0,7,7,24,,,,,,,,,,,,,61.050677110994,,,,,,,,,,,,,,,,,,,,,,,61.042491935004364,61.050677110994,61.25088005499856,61.25088005499856,61.25088005499856,62.95084276799753,62.95084276799753,62.934968065994326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
17,150,90,64,None,8,8,0,,,,,,,,0,8,8,16,,,,,,,,,,,,,62.95084276799753,,,,,,,,,,,,,,,,,,,,,,,62.942065191004076,62.95084276799753,63.15086265100399,63.15086265100399,63.15086265100399,64.85119634399598,64.85119634399598,64.83530360799341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
30,150,150,55,None,9,9,0,,,,,,,,0,9,9,29,,,,,,,,,,,,,64.85119634399598,,,,,,,,,,,,,,,,,,,,,,,64.84244201600086,64.85119634399598,65.0509291740018,65.0509291740018,65.0509291740018,66.75473724599578,66.75473724599578,66.7363084230019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
16,150,90,50,None,10,10,0,,,,,,,,0,10,10,15,,,,,,,,,,,,,66.75473724599578,,,,,,,,,,,,,,,,,,,,,,,66.74639725100133,66.75473724599578,66.95190731999173,66.95190731999173,66.96941496799991,68.65071952900325,68.65071952900325,68.63583403700613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
14,150,60,27,None,11,11,0,,,,,,,,0,11,11,13,,,,,,,,,,,,,68.65071952900325,,,,,,,,,,,,,,,,,,,,,,,68.64159383499646,68.65071952900325,68.85125631900155,68.85125631900155,68.85125631900155,70.55093959000078,70.55093959000078,70.53522630399675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
6,150,30,54,None,12,12,0,,,,,,,,0,12,12,5,,,,,,,,,,,,,70.55093959000078,,,,,,,,,,,,,,,,,,,,,,,70.54294375999598,70.55093959000078,70.75118070500321,70.75118070500321,70.75118070500321,72.45083958699252,72.45083958699252,72.43579502700595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
10,150,30,24,None,13,13,0,,,,,,,,0,13,13,9,,,,,,,,,,,,,72.45083958699252,,,,,,,,,,,,,,,,,,,,,,,72.44200448899937,72.45083958699252,72.65136837300088,72.65136837300088,72.65136837300088,74.35131750599248,74.35131750599248,74.33553629700327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
13,150,60,49,None,14,14,0,,,,,,,,0,14,14,12,,,,,,,,,,,,,74.35131750599248,,,,,,,,,,,,,,,,,,,,,,,74.34387061800226,74.35131750599248,74.5514746800036,74.5514746800036,74.5514746800036,76.25173744000494,76.25173744000494,76.23566510000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
23,150,120,39,None,15,15,0,,,,,,,,0,15,15,22,,,,,,,,,,,,,76.25173744000494,,,,,,,,,,,,,,,,,,,,,,,76.24201418500161,76.25173744000494,76.4520184550056,76.4520184550056,76.4520184550056,78.15199584499351,78.15199584499351,78.1357910480001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
18,150,90,63,None,16,16,0,,,,,,,,0,16,16,17,,,,,,,,,,,,,78.15199584499351,,,,,,,,,,,,,,,,,,,,,,,78.14164969700505,78.15199584499351,78.35206070099957,78.35206070099957,78.35206070099957,80.052620596005,80.052620596005,80.03621700499207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
33,150,180,47,None,17,17,0,,,,,,,,0,17,17,32,,,,,,,,,,,,,80.052620596005,,,,,,,,,,,,,,,,,,,,,,,80.0440138559934,80.052620596005,80.25187949299288,80.25187949299288,80.25187949299288,81.9521551689977,81.9521551689977,81.93641759299499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
5,150,0,4,None,18,18,0,,,,,,,,0,18,18,4,,,,,,,,,,,,,81.9521551689977,,,,,,,,,,,,,,,,,,,,,,,81.94277106699883,81.9521551689977,82.13594350899803,82.13594350899803,82.1524775029975,83.83577099599643,83.83577099599643,83.81968367699301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
